index,unit1_rgb,unit2_pos,unit1_beam_32,unit1_beam_64
5426,../../../Scenario9/unit1/camera_data/image_BS2_44080_18_01_48.jpg,"[0.1530684706203528, 0.6586826347789462]",32,62
4471,../../../Scenario9/unit1/camera_data/image_BS2_36903_17_48_30.jpg,"[0.5276573478823683, 0.3522954091907662]",2,2
1634,../../../Scenario9/unit1/camera_data/image_BS2_15945_17_09_40.jpg,"[0.753793541634028, 0.6716566866851325]",23,45
5330,../../../Scenario9/unit1/camera_data/image_BS2_43495_18_00_43.jpg,"[0.18973314397072524, 0.6841317365540159]",32,63
2758,../../../Scenario9/unit1/camera_data/image_BS2_24008_17_24_36.jpg,"[0.490731050975836, 0.8243512974064635]",27,52
2860,../../../Scenario9/unit1/camera_data/image_BS2_25128_17_26_41.jpg,"[0.9163552100438128, 0.9540918163974139]",2,2
1185,../../../Scenario9/unit1/camera_data/image_BS2_12154_17_02_39.jpg,"[0.660001494984731, 0.7804391218112637]",5,9
3123,../../../Scenario9/unit1/camera_data/image_BS2_26685_17_29_34.jpg,"[0.44732022724210074, 0.8223552894699896]",28,55
3185,../../../Scenario9/unit1/camera_data/image_BS2_27242_17_30_36.jpg,"[0.5314322021143113, 0.8537924152672184]",2,2
2056,../../../Scenario9/unit1/camera_data/image_BS2_19332_17_15_57.jpg,"[0.644509642696163, 0.8138722555449663]",9,18
4335,../../../Scenario9/unit1/camera_data/image_BS2_35606_17_46_06.jpg,"[0.33175736283689616, 0.5888223553004615]",32,62
4084,../../../Scenario9/unit1/camera_data/image_BS2_33605_17_42_23.jpg,"[0.4349865450660506, 0.916666666719851]",20,39
128,../../../Scenario9/unit1/camera_data/image_BS2_3595_16_46_47.jpg,"[0.7061967409087881, 0.6042914172513368]",10,20
4451,../../../Scenario9/unit1/camera_data/image_BS2_36626_17_47_59.jpg,"[0.38481088353690884, 0.232534930165835]",25,49
165,../../../Scenario9/unit1/camera_data/image_BS2_3919_16_47_23.jpg,"[0.7304342951025614, 0.6117764471017545]",12,23
5645,../../../Scenario9/unit1/camera_data/image_BS2_45755_18_04_54.jpg,"[0.4916841082332045, 0.27145708581348144]",9,16
1511,../../../Scenario9/unit1/camera_data/image_BS2_15240_17_08_22.jpg,"[0.9325758708311204, 0.6846307385204063]",8,2
3200,../../../Scenario9/unit1/camera_data/image_BS2_27257_17_30_38.jpg,"[0.4298475108304558, 0.8617764470840263]",15,28
1320,../../../Scenario9/unit1/camera_data/image_BS2_13255_17_04_41.jpg,"[0.6854911047895634, 0.7210578842651885]",26,51
2541,../../../Scenario9/unit1/camera_data/image_BS2_22577_17_21_57.jpg,"[0.21406413514504755, 0.5094810378932602]",16,31
473,../../../Scenario9/unit1/camera_data/image_BS2_6389_16_51_58.jpg,"[0.7878046045721585, 0.6297405188845817]",5,9
1998,../../../Scenario9/unit1/camera_data/image_BS2_18712_17_14_48.jpg,"[0.45031021079228606, 0.678143712531857]",32,62
19,../../../Scenario9/unit1/camera_data/image_BS2_2698_16_45_07.jpg,"[0.8308229929716541, 0.6651696607674956]",15,29
3953,../../../Scenario9/unit1/camera_data/image_BS2_32637_17_40_36.jpg,"[0.5100164449083907, 0.7549900199652815]",16,31
2957,../../../Scenario9/unit1/camera_data/image_BS2_25740_17_27_49.jpg,"[0.709336223649097, 0.5673652693983394]",7,13
2043,../../../Scenario9/unit1/camera_data/image_BS2_19319_17_15_55.jpg,"[0.7283039318291955, 0.8013972056760829]",8,15
5159,../../../Scenario9/unit1/camera_data/image_BS2_41962_17_57_52.jpg,"[0.15437658842770832, 0.8537924152672184]",28,54
2138,../../../Scenario9/unit1/camera_data/image_BS2_19671_17_16_34.jpg,"[0.44311556286510895, 0.8802395209750689]",28,54
1026,../../../Scenario9/unit1/camera_data/image_BS2_10474_16_59_32.jpg,"[0.7072245477612183, 0.5663672654655587]",13,25
98,../../../Scenario9/unit1/camera_data/image_BS2_3304_16_46_15.jpg,"[0.6282516071113244, 0.5449101796343492]",17,34
5339,../../../Scenario9/unit1/camera_data/image_BS2_43725_18_01_08.jpg,"[0.43894827328564806, 0.5533932135593724]",3,5
3115,../../../Scenario9/unit1/camera_data/image_BS2_26677_17_29_33.jpg,"[0.5098856331303108, 0.8143712575113567]",22,42
5120,../../../Scenario9/unit1/camera_data/image_BS2_41680_17_57_21.jpg,"[0.14555613694071953, 0.8068862275900266]",31,62
2836,../../../Scenario9/unit1/camera_data/image_BS2_24847_17_26_10.jpg,"[0.2891687845691712, 0.7280439122201282]",20,38
3162,../../../Scenario9/unit1/camera_data/image_BS2_26968_17_30_05.jpg,"[0.4265024667302834, 0.6676646706703598]",21,42
450,../../../Scenario9/unit1/camera_data/image_BS2_6073_16_51_23.jpg,"[0.598146210196495, 0.5239520958404424]",28,55
551,../../../Scenario9/unit1/camera_data/image_BS2_6826_16_52_46.jpg,"[0.657553445958909, 0.6377245509850394]",22,44
4373,../../../Scenario9/unit1/camera_data/image_BS2_35924_17_46_41.jpg,"[0.3406899387031994, 0.43862275448199467]",30,59
3745,../../../Scenario9/unit1/camera_data/image_BS2_30983_17_37_32.jpg,"[0.33564434144815364, 0.8667664671024922]",26,51
179,../../../Scenario9/unit1/camera_data/image_BS2_3933_16_47_25.jpg,"[0.5993608910100233, 0.6277445110899327]",29,57
4530,../../../Scenario9/unit1/camera_data/image_BS2_37190_17_49_02.jpg,"[0.40091941994490193, 0.3902195608347194]",19,34
3655,../../../Scenario9/unit1/camera_data/image_BS2_30396_17_36_27.jpg,"[0.39293990132268897, 0.7729540918899336]",20,39
1341,../../../Scenario9/unit1/camera_data/image_BS2_13744_17_05_35.jpg,"[0.8851285692827259, 0.6831337325503228]",2,3
5792,../../../Scenario9/unit1/camera_data/image_BS2_46627_18_06_31.jpg,"[0.33433622365407634, 0.12075848309953677]",29,58
3549,../../../Scenario9/unit1/camera_data/image_BS2_29803_17_35_21.jpg,"[0.6424914037888333, 0.7230538922725749]",3,4
3521,../../../Scenario9/unit1/camera_data/image_BS2_29522_17_34_49.jpg,"[0.4918336074100499, 0.8882235529337017]",17,34
1592,../../../Scenario9/unit1/camera_data/image_BS2_15572_17_08_59.jpg,"[0.6501345492598247, 0.6766467067035984]",32,62
1517,../../../Scenario9/unit1/camera_data/image_BS2_15246_17_08_22.jpg,"[0.8877821796949678, 0.6971057883892898]",4,6
742,../../../Scenario9/unit1/camera_data/image_BS2_8521_16_55_55.jpg,"[0.5607340409618958, 0.7824351297477375]",24,47
4964,../../../Scenario9/unit1/camera_data/image_BS2_40564_17_55_17.jpg,"[0.6401741665410913, 0.46856287423822746]",2,2
1770,../../../Scenario9/unit1/camera_data/image_BS2_17091_17_11_47.jpg,"[0.5978098370452735, 0.7115768463364721]",23,45
5514,../../../Scenario9/unit1/camera_data/image_BS2_44905_18_03_20.jpg,"[0.5198086410515135, 0.24999999998227188]",3,6
484,../../../Scenario9/unit1/camera_data/image_BS2_6400_16_51_59.jpg,"[0.7290327403146568, 0.625748503011634]",14,26
5584,../../../Scenario9/unit1/camera_data/image_BS2_45214_18_03_54.jpg,"[0.3554156077087753, 0.2634730539966734]",29,57
2811,../../../Scenario9/unit1/camera_data/image_BS2_24559_17_25_38.jpg,"[0.3509680071743891, 0.7819361277813472]",32,62
2022,../../../Scenario9/unit1/camera_data/image_BS2_19036_17_15_24.jpg,"[0.639893855586166, 0.827345309417543]",18,34
5899,../../../Scenario9/unit1/camera_data/image_BS2_47450_18_08_02.jpg,"[0.46522275377223815, 0.1646706586238241]",12,23
1911,../../../Scenario9/unit1/camera_data/image_BS2_18099_17_13_39.jpg,"[0.5917364329510756, 0.6556886227678668]",30,60
2486,../../../Scenario9/unit1/camera_data/image_BS2_22243_17_21_20.jpg,"[0.28227313499568485, 0.5154690619154192]",7,14
781,../../../Scenario9/unit1/camera_data/image_BS2_8793_16_56_25.jpg,"[0.5302922708958447, 0.8083832334891977]",16,31
4645,../../../Scenario9/unit1/camera_data/image_BS2_37955_17_50_27.jpg,"[0.5170429062599571, 0.419161676587259]",22,44
78,../../../Scenario9/unit1/camera_data/image_BS2_3065_16_45_48.jpg,"[0.5709186724392582, 0.6252495010452436]",31,60
4879,../../../Scenario9/unit1/camera_data/image_BS2_40032_17_54_18.jpg,"[0.6511623560989768, 0.4491017963434918]",2,2
1890,../../../Scenario9/unit1/camera_data/image_BS2_18078_17_13_37.jpg,"[0.7298362983951799, 0.6307385229591873]",13,25
5104,../../../Scenario9/unit1/camera_data/image_BS2_41664_17_57_19.jpg,"[0.21714755568906008, 0.7519960080251145]",20,38
5878,../../../Scenario9/unit1/camera_data/image_BS2_47183_18_07_33.jpg,"[0.323011660931691, 0.20209580837229943]",30,59
5491,../../../Scenario9/unit1/camera_data/image_BS2_44651_18_02_51.jpg,"[0.3081364927492698, 0.29840319362954715]",20,39
674,../../../Scenario9/unit1/camera_data/image_BS2_8199_16_55_19.jpg,"[0.7509156824631571, 0.5973053892254847]",2,2
2204,../../../Scenario9/unit1/camera_data/image_BS2_20290_17_17_43.jpg,"[0.6600201823834965, 0.8263473054138498]",3,4
4783,../../../Scenario9/unit1/camera_data/image_BS2_38890_17_52_11.jpg,"[0.4075160711646976, 0.33632734534441283]",22,44
4972,../../../Scenario9/unit1/camera_data/image_BS2_40572_17_55_18.jpg,"[0.5755718343600643, 0.4895209581739591]",9,17
459,../../../Scenario9/unit1/camera_data/image_BS2_6082_16_51_24.jpg,"[0.5548475108420742, 0.5279441117843027]",32,63
2866,../../../Scenario9/unit1/camera_data/image_BS2_25134_17_26_42.jpg,"[0.8777283599956852, 0.9126746507050784]",4,7
753,../../../Scenario9/unit1/camera_data/image_BS2_8532_16_55_56.jpg,"[0.4848071460584836, 0.7754491017927979]",31,62
122,../../../Scenario9/unit1/camera_data/image_BS2_3589_16_46_46.jpg,"[0.7575310210817182, 0.5988023951955682]",3,6
3638,../../../Scenario9/unit1/camera_data/image_BS2_30379_17_36_25.jpg,"[0.5221071909137683, 0.7360279440369362]",3,4
700,../../../Scenario9/unit1/camera_data/image_BS2_8225_16_55_22.jpg,"[0.5966512184147633, 0.6077844312288067]",25,49
2925,../../../Scenario9/unit1/camera_data/image_BS2_25442_17_27_16.jpg,"[0.675213036331652, 0.7834331337514308]",18,34
5876,../../../Scenario9/unit1/camera_data/image_BS2_47181_18_07_33.jpg,"[0.33687770967372554, 0.20209580837229943]",29,57
1493,../../../Scenario9/unit1/camera_data/image_BS2_14959_17_07_50.jpg,"[0.7457392734300314, 0.6337325349702668]",23,44
5885,../../../Scenario9/unit1/camera_data/image_BS2_47436_18_08_01.jpg,"[0.581065929132368, 0.1262475050134805]",2,2
1949,../../../Scenario9/unit1/camera_data/image_BS2_18405_17_14_13.jpg,"[0.5559687546750535, 0.6457085828727599]",29,58
2087,../../../Scenario9/unit1/camera_data/image_BS2_19363_17_16_00.jpg,"[0.46832486171501614, 0.7924151696428444]",32,62
3366,../../../Scenario9/unit1/camera_data/image_BS2_28281_17_32_31.jpg,"[0.3491179548559485, 0.7115768463364721]",32,62
32,../../../Scenario9/unit1/camera_data/image_BS2_2711_16_45_09.jpg,"[0.7333121542734322, 0.6621756487564161]",26,51
2155,../../../Scenario9/unit1/camera_data/image_BS2_19979_17_17_08.jpg,"[0.7283039318291955, 0.7420159680590952]",2,2
2759,../../../Scenario9/unit1/camera_data/image_BS2_24009_17_24_37.jpg,"[0.48329346687798636, 0.8248502995146788]",28,55
70,../../../Scenario9/unit1/camera_data/image_BS2_3057_16_45_47.jpg,"[0.6354088802542489, 0.622255489034164]",24,47
1450,../../../Scenario9/unit1/camera_data/image_BS2_14679_17_07_19.jpg,"[0.7864217371830194, 0.6432135728989833]",19,37
5216,../../../Scenario9/unit1/camera_data/image_BS2_42501_17_58_52.jpg,"[0.3414374345874262, 0.4950099800879028]",6,10
5770,../../../Scenario9/unit1/camera_data/image_BS2_46605_18_06_29.jpg,"[0.4974024517774153, 0.09331337324616823]",4,7
3176,../../../Scenario9/unit1/camera_data/image_BS2_26982_17_30_07.jpg,"[0.3385035132335372, 0.6836327345167131]",31,61
3628,../../../Scenario9/unit1/camera_data/image_BS2_30116_17_35_55.jpg,"[0.33029974585269534, 0.6771457086699887]",30,60
3878,../../../Scenario9/unit1/camera_data/image_BS2_31968_17_39_21.jpg,"[0.3224697264206059, 0.7879241516616814]",31,61
3960,../../../Scenario9/unit1/camera_data/image_BS2_32644_17_40_36.jpg,"[0.4636530124087228, 0.7559880238980622]",22,43
5799,../../../Scenario9/unit1/camera_data/image_BS2_46634_18_06_32.jpg,"[0.2912243982607535, 0.14870259491929566]",26,51
3222,../../../Scenario9/unit1/camera_data/image_BS2_27279_17_30_40.jpg,"[0.2951113768852892, 0.8682634730725758]",31,62
3147,../../../Scenario9/unit1/camera_data/image_BS2_26953_17_30_04.jpg,"[0.5190237703697558, 0.6716566866851325]",7,14
1532,../../../Scenario9/unit1/camera_data/image_BS2_15261_17_08_24.jpg,"[0.7693414561188924, 0.7300399201566021]",20,39
4502,../../../Scenario9/unit1/camera_data/image_BS2_36934_17_48_33.jpg,"[0.3125280311006378, 0.3612774450821798]",31,61
2433,../../../Scenario9/unit1/camera_data/image_BS2_21877_17_20_39.jpg,"[0.4057033936305097, 0.7869261477289006]",2,3
4362,../../../Scenario9/unit1/camera_data/image_BS2_35913_17_46_40.jpg,"[0.40910449992697845, 0.4431137724631577]",23,45
3575,../../../Scenario9/unit1/camera_data/image_BS2_29829_17_35_24.jpg,"[0.45954178501228005, 0.7455089820365651]",24,48
3183,../../../Scenario9/unit1/camera_data/image_BS2_27240_17_30_36.jpg,"[0.544326506200212, 0.8502994011479236]",2,3
1913,../../../Scenario9/unit1/camera_data/image_BS2_18101_17_13_40.jpg,"[0.5813649274860587, 0.6566866268424724]",31,62
505,../../../Scenario9/unit1/camera_data/image_BS2_6421_16_52_01.jpg,"[0.6161047989229288, 0.6292415169181913]",29,57
340,../../../Scenario9/unit1/camera_data/image_BS2_5363_16_50_04.jpg,"[0.7304156077170741, 0.5618762474843957]",7,14
4911,../../../Scenario9/unit1/camera_data/image_BS2_40064_17_54_21.jpg,"[0.41312229032959397, 0.49900199603176304]",30,60
3581,../../../Scenario9/unit1/camera_data/image_BS2_29835_17_35_24.jpg,"[0.42156899386783026, 0.7425149701673105]",28,55
5577,../../../Scenario9/unit1/camera_data/image_BS2_45207_18_03_53.jpg,"[0.407011511424587, 0.23802395207977878]",26,52
799,../../../Scenario9/unit1/camera_data/image_BS2_8811_16_56_27.jpg,"[0.4291747645412908, 0.8068862275900266]",30,59
5027,../../../Scenario9/unit1/camera_data/image_BS2_40827_17_55_46.jpg,"[0.36836597399097226, 0.526946107851522]",28,55
4841,../../../Scenario9/unit1/camera_data/image_BS2_39201_17_52_45.jpg,"[0.36928165645080985, 0.4351297405045248]",32,62
5075,../../../Scenario9/unit1/camera_data/image_BS2_41376_17_56_47.jpg,"[0.2685565854437738, 0.546906187712648]",31,62
5585,../../../Scenario9/unit1/camera_data/image_BS2_45215_18_03_54.jpg,"[0.34876289430596147, 0.26646706586592805]",31,62
5728,../../../Scenario9/unit1/camera_data/image_BS2_46309_18_05_56.jpg,"[0.46782030198818375, 0.2874251498016597]",7,13
62,../../../Scenario9/unit1/camera_data/image_BS2_3049_16_45_46.jpg,"[0.7006092091426572, 0.6202594810267777]",15,28
1776,../../../Scenario9/unit1/camera_data/image_BS2_17097_17_11_48.jpg,"[0.5620982209522695, 0.7045908183815324]",27,54
2846,../../../Scenario9/unit1/camera_data/image_BS2_24857_17_26_11.jpg,"[0.2155965017243102, 0.7285429141865186]",28,55
5884,../../../Scenario9/unit1/camera_data/image_BS2_47435_18_08_01.jpg,"[0.5877933921302436, 0.12275449103601066]",2,2
2461,../../../Scenario9/unit1/camera_data/image_BS2_21905_17_20_43.jpg,"[0.19001345492565053, 0.7744510977891047]",28,55
4238,../../../Scenario9/unit1/camera_data/image_BS2_34965_17_44_55.jpg,"[0.3068470623406797, 0.6177644711239135]",30,60
1568,../../../Scenario9/unit1/camera_data/image_BS2_15548_17_08_56.jpg,"[0.8277582598264069, 0.6791417166064626]",11,21
4290,../../../Scenario9/unit1/camera_data/image_BS2_35271_17_45_29.jpg,"[0.26978995365606756, 0.5933133732816245]",31,62
4743,../../../Scenario9/unit1/camera_data/image_BS2_38612_17_51_40.jpg,"[0.40796456869523373, 0.3642714570932593]",26,52
4457,../../../Scenario9/unit1/camera_data/image_BS2_36632_17_48_00.jpg,"[0.34134399760687717, 0.24001996015807756]",29,56
2849,../../../Scenario9/unit1/camera_data/image_BS2_24860_17_26_11.jpg,"[0.19616160861491014, 0.7280439122201282]",29,57
1690,../../../Scenario9/unit1/camera_data/image_BS2_16286_17_10_18.jpg,"[0.7212214082813329, 0.7924151696428444]",25,49
4154,../../../Scenario9/unit1/camera_data/image_BS2_33991_17_43_06.jpg,"[0.35646210195997097, 0.4481037924816235]",32,62
2987,../../../Scenario9/unit1/camera_data/image_BS2_25770_17_27_52.jpg,"[0.5034011062898296, 0.5953093812180983]",32,62
2420,../../../Scenario9/unit1/camera_data/image_BS2_21598_17_20_08.jpg,"[0.3274779488648426, 0.7624750500284365]",28,55
4455,../../../Scenario9/unit1/camera_data/image_BS2_36630_17_48_00.jpg,"[0.3550792345575537, 0.2390219561543844]",28,55
5628,../../../Scenario9/unit1/camera_data/image_BS2_45502_18_04_26.jpg,"[0.31417252204593676, 0.3602794411493991]",30,62
1569,../../../Scenario9/unit1/camera_data/image_BS2_15549_17_08_56.jpg,"[0.8203954253236191, 0.6801397206101557]",12,22
3966,../../../Scenario9/unit1/camera_data/image_BS2_32650_17_40_37.jpg,"[0.4299783226218139, 0.7559880238980622]",26,51
2340,../../../Scenario9/unit1/camera_data/image_BS2_21234_17_19_28.jpg,"[0.6945731798459903, 0.7005988024376721]",2,3
2095,../../../Scenario9/unit1/camera_data/image_BS2_19628_17_16_29.jpg,"[0.6446778292717738, 0.8448103792339798]",2,2
5020,../../../Scenario9/unit1/camera_data/image_BS2_40820_17_55_45.jpg,"[0.41945731797995167, 0.512974052012555]",22,42
2042,../../../Scenario9/unit1/camera_data/image_BS2_19056_17_15_26.jpg,"[0.5001681865689717, 0.8193612774589101]",32,63
4374,../../../Scenario9/unit1/camera_data/image_BS2_35925_17_46_41.jpg,"[0.33549484227130827, 0.43762475054921396]",30,58
2201,../../../Scenario9/unit1/camera_data/image_BS2_20287_17_17_43.jpg,"[0.6793242637148166, 0.8243512974064635]",2,2
2273,../../../Scenario9/unit1/camera_data/image_BS2_20657_17_18_24.jpg,"[0.5150246673659057, 0.8592814371811621]",19,37
382,../../../Scenario9/unit1/camera_data/image_BS2_5704_16_50_41.jpg,"[0.781880699654806, 0.6896207584679598]",4,7
3865,../../../Scenario9/unit1/camera_data/image_BS2_31955_17_39_20.jpg,"[0.41605621168348295, 0.7749500998264075]",22,44
2413,../../../Scenario9/unit1/camera_data/image_BS2_21591_17_20_08.jpg,"[0.37817685751958224, 0.7634730538903047]",24,48
3913,../../../Scenario9/unit1/camera_data/image_BS2_32260_17_39_54.jpg,"[0.368309911794676, 0.8008982035678677]",25,49
1391,../../../Scenario9/unit1/camera_data/image_BS2_14048_17_06_09.jpg,"[0.8773919868444636, 0.6606786427154201]",2,3
5121,../../../Scenario9/unit1/camera_data/image_BS2_41681_17_57_21.jpg,"[0.13970698160515063, 0.8038922155789471]",32,62
5368,../../../Scenario9/unit1/camera_data/image_BS2_43754_18_01_12.jpg,"[0.25164449095525754, 0.6472055888428435]",27,53
3915,../../../Scenario9/unit1/camera_data/image_BS2_32262_17_39_54.jpg,"[0.35435042607209233, 0.8038922155789471]",26,51
1953,../../../Scenario9/unit1/camera_data/image_BS2_18409_17_14_14.jpg,"[0.5283300941848115, 0.6556886227678668]",32,62
4163,../../../Scenario9/unit1/camera_data/image_BS2_34633_17_44_18.jpg,"[0.5793280011932419, 0.6347305389030475]",4,8
5152,../../../Scenario9/unit1/camera_data/image_BS2_41955_17_57_52.jpg,"[0.18614516369988032, 0.799401197597784]",23,45
2916,../../../Scenario9/unit1/camera_data/image_BS2_25433_17_27_15.jpg,"[0.7475706383629848, 0.7739520958227143]",8,14
2343,../../../Scenario9/unit1/camera_data/image_BS2_21237_17_19_28.jpg,"[0.6744468530353815, 0.7070858282843966]",4,7
4210,../../../Scenario9/unit1/camera_data/image_BS2_34937_17_44_51.jpg,"[0.5072320227180689, 0.5978043912627875]",7,13
246,../../../Scenario9/unit1/camera_data/image_BS2_4512_16_48_29.jpg,"[0.6350164449067309, 0.5973053892254847]",25,49
1440,../../../Scenario9/unit1/camera_data/image_BS2_14669_17_07_18.jpg,"[0.8617319479670066, 0.6282435130563231]",9,14
1023,../../../Scenario9/unit1/camera_data/image_BS2_10471_16_59_31.jpg,"[0.7258745701888607, 0.5673652693983394]",11,22
3234,../../../Scenario9/unit1/camera_data/image_BS2_27608_17_31_17.jpg,"[0.6669905815520446, 0.6072854291205915]",3,6
5077,../../../Scenario9/unit1/camera_data/image_BS2_41637_17_57_16.jpg,"[0.36218044550418177, 0.7145708583475516]",8,15
412,../../../Scenario9/unit1/camera_data/image_BS2_5734_16_50_45.jpg,"[0.5841493496763805, 0.6706586826814394]",30,59
2262,../../../Scenario9/unit1/camera_data/image_BS2_20646_17_18_23.jpg,"[0.5748430258613247, 0.8552894211663895]",9,17
1063,../../../Scenario9/unit1/camera_data/image_BS2_10806_17_00_09.jpg,"[0.6135072507069832, 0.548403193611819]",7,14
4213,../../../Scenario9/unit1/camera_data/image_BS2_34940_17_44_52.jpg,"[0.4842278367498676, 0.6037924151431215]",9,17
5848,../../../Scenario9/unit1/camera_data/image_BS2_47153_18_07_29.jpg,"[0.5526050231761157, 0.17115768468328593]",4,6
